policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_rf,freq_xgb,sev_rf,sev_xgb,pp_rf_fs,pp_xgb_fs,pp_rf_direct,pp_xgb_direct
3048,0.0796192007314732,735.6467174311208,0.0,0.08233151474837809,0.08648429,10085.33197247405,9127.179,830.3406580340363,789.3576,714.2645749295214,647.50244
3054,0.1317301193132371,1081.6576450958178,0.0,0.13711766419787214,0.13800721,9069.054377193357,7977.929,1243.527552684241,1101.0117,1265.1737963954909,1151.7117
3058,0.1599330482115822,1477.7116680988672,0.0,0.14984940745106032,0.14630689,9427.113507824746,9427.698,1412.6473731214248,1379.3372,1212.9475994798695,1449.2521
3059,0.1772844099698777,2443.6546376115352,0.0,0.15381907274601428,0.1764278,13518.738130749243,12372.625,2079.439763968035,2182.875,2055.182441512865,2052.9258
3061,0.1116931388044436,1163.5721593168146,3977.834034553231,0.10275162431543951,0.103900425,10336.375343152622,10220.727,1062.0793560429904,1061.9379,894.5980421633222,934.9323
3062,0.1370375915385424,1091.9823574576208,0.0,0.15047186425285222,0.16130628,8518.162004590546,7983.0205,1281.7437168385522,1287.7113,1389.904740734995,1229.4259
3065,0.1633271556192758,1583.2737878821272,0.0,0.21598869980374047,0.19692384,10105.961042176514,9647.681,2182.773385766959,1899.8583,2465.0053066658934,1899.7998
3066,0.2527132076065267,3126.7518590753757,0.0,0.22065143741773943,0.21919855,11813.09372987229,12283.636,2606.5761118468054,2692.5552,2884.442061055633,2790.9448
3071,0.3144280515248136,3548.3926312354497,0.0,0.28071745627497324,0.25733766,11619.147754604855,11010.287,3261.697601755742,2833.3616,3158.156868230751,2885.383
3078,0.097979206636784,905.285170871648,0.0,0.07568105100266974,0.07596314,9571.151342275063,9573.231,724.35479288899,727.2127,281.598251392903,753.981
3080,0.5043423377113947,10708.038499181486,0.0,0.36485691377659535,0.42434326,20229.933456789815,21368.092,7381.031086950223,9067.405,9964.694994604728,9503.471
3081,0.1333870802354606,2023.8360011000464,0.0,0.11135916038466474,0.11635105,15123.586617867097,14665.767,1684.1499077704314,1706.3774,2069.2361710134155,1758.2001
3083,0.2040276000350311,2435.1167963178755,0.0,0.18734243098900558,0.19613752,13509.579797973032,12568.244,2530.917520992227,2465.1042,3695.3813719377154,2511.7317
3095,0.0632601303856135,536.3301913279514,0.0,0.07872496509702592,0.07782113,9430.370726970634,9532.927,742.4056063327781,741.8631,773.3190292016671,786.42633
3096,0.0934807262780584,775.299960285325,0.0,0.08478518043510833,0.09146567,9083.529980745418,8576.015,770.1487284052163,784.4109,640.5841013907949,802.43866
3101,0.1304193827258284,990.5397533874326,7656.178314947306,0.15101693815499112,0.16130628,8388.670300385547,7425.8867,1266.831303955935,1197.8422,1546.7678668493886,1190.8961
3102,0.2013924071008438,2900.8236706228663,4510.985899178654,0.16503030575098446,0.17419012,13014.103392312798,12736.117,2147.721461908305,2218.5059,2065.07896227254,2337.4324
3106,0.1983940647804418,3183.5429792684995,0.0,0.16000332721652877,0.16616504,15320.303603615519,15171.275,2451.299550545859,2520.9355,2464.226514732154,2598.771
3123,0.1498680557978434,1929.951206551859,0.0,0.10500884297804208,0.10637861,14801.611020661096,13703.582,1554.3000474906582,1457.768,879.7565208880815,1417.1971
3124,0.1271993166931171,1001.495838670111,0.0,0.14966206701834517,0.16130628,8795.390702944997,8097.19,1316.336352836684,1306.1276,1499.94414237524,1229.4259
3126,0.1337209651182545,1373.6819932035044,0.0,0.16362283101600147,0.1604021,11500.691563493705,11899.533,1881.7757122606843,1908.7102,1327.3621659893597,1770.5625
3128,0.1027455228285409,1004.0027105509764,0.0,0.14348618380491826,0.111344844,10276.101894583036,9262.383,1474.4786452442104,1031.3186,1775.3009030353398,1063.8435
3131,0.2788726647745126,4583.645861199533,0.0,0.2227765617927173,0.2345653,15562.59059528271,16362.982,3466.98042540476,3838.188,3512.2807056001607,3907.372
3132,0.1397360490272289,1311.9239462151277,0.0,0.11430348318084446,0.11892407,9592.421139557746,9468.831,1096.4471483890156,1126.0719,865.5259553059451,1234.6174
3133,0.1668767104487505,1683.701630388525,0.0,0.1608517675233999,0.18134452,10395.62667319712,10710.719,1672.1549248971585,1942.3302,1427.3273659762344,2032.6613
3144,0.1319938431878302,1279.5324285709396,0.0,0.1058949584520173,0.10637861,9785.687467845062,10467.766,1036.2549678318792,1113.5464,1392.436072883403,1105.6395
3146,0.1771957899217511,1624.1664348759994,0.0,0.16169690539507195,0.16035601,9688.09517351973,9410.065,1566.535008731073,1508.9606,1711.5142058595488,1568.7676
3147,0.1447134064023887,1833.991466754553,0.0,0.13624425287331288,0.14545746,13025.236684761843,12010.512,1774.613640613444,1747.0186,1508.2739436841794,1672.6276
3149,0.0666700134908204,918.966804154682,0.0,0.07746232537811265,0.075049974,13447.310780319793,12961.12,1041.6599631257336,972.73175,1487.3036757228801,940.94775
3150,0.2043338710809422,3623.696802885761,19047.734464761445,0.1524527348335321,0.16181263,18098.027645015445,17840.383,2759.093809575473,2886.7993,2774.324575158397,3589.6948
3152,0.1206332895531583,1041.3258125476448,0.0,0.10579181078973181,0.11222838,9092.300498557886,8978.607,961.8909339868201,1007.65454,1431.2709363894623,878.5117
3155,0.1635723301876608,1913.6161436640136,0.0,0.13126066787325869,0.14425255,11139.738161814581,12426.381,1462.2094710530089,1792.5372,1175.2611707448805,1881.9762
3161,0.0941373869931452,923.5731444296044,0.0,0.09837448179213323,0.09463023,9258.688874340209,9234.714,910.8187200878074,873.88306,818.2133083244516,738.34143
3173,0.1975032972191125,3338.4102513162607,0.0,0.15466956610214233,0.17331453,17012.060718199104,16218.421,2631.248049787155,2810.888,3734.177880439946,2893.7095
3185,0.1136649719509855,1298.2208121311207,15455.375056008392,0.0975058355789455,0.105921894,12110.097861279202,11400.664,1180.8052109068294,1207.58,714.6762415210559,1236.2299
3188,0.1969116752041941,3236.5071915577046,0.0,0.16420818426617398,0.1668815,16128.301113921627,16738.084,2648.3990412151816,2793.2766,3230.868808307289,2848.905
3195,0.2441432831534371,2473.155142285714,3797.488900696274,0.2691926545379612,0.27252296,9638.569352740058,9779.761,2594.6320700123347,2665.2092,2938.7056430812363,2825.596
3205,0.193495697867956,2263.6865950668425,0.0,0.1559019311788531,0.16106893,10944.753178787634,12528.394,1706.3081568488833,2017.9349,1486.5960079740173,2066.3838
3206,0.0826616093974815,612.9295483198944,0.0,0.08979329371825757,0.10462169,8325.962175339273,7439.61,747.6155670973421,778.3446,247.9745211033697,703.31525
3207,0.1390391125751733,2135.0599395514573,0.0,0.2428000384166386,0.22687171,16043.816792033691,14759.185,3895.439333455292,3348.4414,5153.838342727028,3373.7214
3209,0.5942233619988935,6468.826529337363,0.0,0.3498311352075296,0.40545818,10665.091372939723,10648.337,3730.9810220875343,4317.4556,3178.0899561149113,4246.2446
3211,0.0546394024449066,413.331527099144,0.0,0.06757208479016372,0.07017579,8096.307656897234,7698.421,547.0843874791116,540.24274,266.8126243969407,473.33862
3232,0.2369277586821218,1533.4110847973034,8389.47247856177,0.21821829382179042,0.215631,7323.733167881958,6584.771,1598.1725563012571,1419.8807,1575.0369077878117,1616.6965
3239,0.1427015346753091,1028.9045792512918,6427.790199036444,0.24421565693873182,0.19986826,7911.920013567296,7042.9624,1932.2147437600372,1407.6647,1895.3445399244658,1216.2794
3246,0.0913552067474253,817.4992619847051,0.0,0.11938636880822777,0.11501121,10294.108756384714,9521.96,1228.9762645417525,1095.1321,840.6845191195963,968.2111
3252,0.2441432831534371,2473.155142285714,0.0,0.2558379371220954,0.2660929,9985.034712775363,9791.659,2554.5506830089635,2605.491,2586.008802522031,2636.6753
3258,0.1022330773955748,1015.1077058661252,0.0,0.10153064055208393,0.103900425,9333.388706240446,9407.894,947.6249338661784,977.48413,765.8713442182559,905.63184
3280,0.3212614504447939,2817.9078741575067,0.0,0.346164013262864,0.3376806,9389.91300583152,9249.31,3250.4499702878015,3123.3125,3734.4276357687418,3270.4749
3282,0.072042432015953,538.4798084613739,0.0,0.08673741977425754,0.08789335,7622.708322996364,7280.618,661.1740516284624,639.9179,721.9399568190231,769.59247
3283,0.1092081046520518,2157.596177112642,0.0,0.08640062825193319,0.08604411,18055.894215265842,19268.412,1560.040603849415,1657.9333,1435.0765981861603,1674.2402
3285,0.12057298798503,1296.923240213081,0.0,0.10031092360642611,0.10190303,11810.051334643453,10529.642,1184.6771572173902,1073.0023,496.9005910152412,1062.1764
3289,0.1596933284740155,1395.139933531574,11574.571438009045,0.14655969067751837,0.1493154,9702.602094245032,8983.943,1422.010361699594,1341.4412,1709.940180924535,1163.8733
3296,0.1764884224401837,2250.1451404845293,0.0,0.18203560556311685,0.15120189,14833.313723250854,15549.014,2700.1912461196607,2351.0403,2279.231977898439,2301.4165
3306,0.2193690078015048,3060.2442132085257,0.0,0.169567017518715,0.18110715,13027.156044369593,13056.125,2208.975997194653,2364.5576,3034.185242412378,2404.9744
3310,0.1248677627061572,1011.0553850873144,0.0,0.1739456773691122,0.15352742,9207.128566371433,8671.654,1601.5402151019819,1331.3368,1689.4249788247414,1197.3218
3313,0.0661718588048097,651.8079739069974,0.0,0.0743812130320149,0.07017579,13022.167514266086,12236.785,968.6046160172098,858.7261,752.3883791011681,727.54224
3315,0.3570069605691472,3433.2066952818795,14595.54264309751,0.2983891490123494,0.3282259,10241.163234902871,10015.959,3055.8519825592275,3287.4973,2863.4962486824797,2721.418
3318,0.2039256117342134,3660.1155612171215,20270.51496759358,0.14993459238158968,0.16546288,17372.645528802266,16906.744,2604.760525950814,2797.4387,2563.1115663607,2510.0042
3320,0.1136081536707637,1101.3037673655333,0.0,0.10288033378595171,0.09621935,10060.25832960536,10529.541,1035.0027349227005,1013.1456,1104.7380397209934,1006.97034
3326,0.067745313164434,584.7883576627682,0.0,0.07842009825306033,0.07103953,10106.15027987174,8972.419,792.525297907735,637.3964,819.7911857053191,703.7473
3330,0.0925505775103432,764.5213869044522,0.0,0.13026853753018947,0.13356626,9609.325169930462,9171.1455,1251.7927365388807,1224.9556,818.7865019158869,1158.6019
3335,0.2271828679790567,2873.3963318870847,0.0,0.21239101050262776,0.23479289,11092.053412922281,11524.572,2355.8524329196844,2705.8877,2402.7556948827487,2919.4243
3338,0.1048735437362869,938.4691651256268,0.0,0.12556123021705334,0.12803164,10766.726520071421,9974.123,1351.8834272707413,1277.0033,1497.5798438088127,1081.0599
3339,0.1631639101000199,3905.9253514418674,0.0,0.1372958850231562,0.11829698,19192.93605750417,20870.494,2635.111142207881,2468.9165,2609.3710292302803,2916.0713
3351,0.0777310878964838,553.7703111697524,0.0,0.09789325974041369,0.09570343,7836.995854819796,7174.034,767.1890708004196,686.57965,471.75611268596424,695.7637
3352,0.0517930141904247,436.4832495118331,0.0,0.067241303305678,0.065361924,10940.759587413457,9527.909,735.6709338117728,622.76245,815.051248608579,599.736
3353,0.0970042972416233,974.817232909396,0.0,0.10104309357296469,0.095806256,9377.207538901599,9407.894,947.5020588063442,901.3351,797.4712130193752,855.75134
3356,0.1950498718579405,2281.868719353297,0.0,0.15633249517535244,0.16106893,11144.615923055213,12640.33,1742.265615022185,2035.9645,1979.4065889261267,2066.3838
3376,0.1803240083220515,2692.566211999362,0.0,0.16558979861787212,0.16412534,13954.886355104343,13594.218,2310.78682127702,2231.1555,2155.798641970355,2171.9468
3380,0.1488226426221404,2545.9267294215624,0.0,0.11041985856720696,0.11635105,17996.040097967743,18306.58,1987.1202023873834,2129.99,2970.7222619527925,2270.455
3384,0.0837432255921959,795.7220965906605,0.0,0.11883300575556036,0.11991354,11605.188032922284,11232.693,1379.079376310614,1346.952,777.4882107040157,1030.3384
3388,0.1345929823773899,1347.1546762553107,8319.849696198795,0.16934422700459828,0.15870813,10458.220102417316,9819.798,1771.0391990878109,1558.4817,1972.3143819070176,1394.5817
3393,0.1721309077641547,1844.1062098676969,0.0,0.15409761002546826,0.14585552,10757.609802403405,11356.683,1657.7219601369147,1656.4348,1656.4581632942104,1552.224
3394,0.1174197684886269,1698.0740906689343,0.0,0.1070968612523735,0.11413055,13020.009537287673,13183.357,1394.4021549194777,1504.6238,1455.7358396143848,1522.4417
3397,0.1171265856985923,995.0072265534428,0.0,0.10584745425589932,0.105921894,8785.279312785604,8516.038,929.8994501853729,902.0349,856.7692030168882,897.3103
3398,0.2341016163455821,2419.339867707687,6815.024591374303,0.2648585546223459,0.27497706,11758.129019761303,11643.208,3114.24105723704,3201.615,2817.4633789106515,2572.7
3400,0.1107477706312394,1035.6142417961105,0.0,0.09106578432242679,0.10286741,9779.382350904778,9731.28,890.5671239740416,1001.0316,309.42910801854515,993.313
3401,0.2180567345113836,3851.623397130873,31451.15349485752,0.19477780931034358,0.18061073,16587.972660149342,17443.223,3230.9689756437615,3150.433,2875.445332824989,3233.427
3405,0.2381153640146871,2200.082194973324,0.0,0.26544323179582524,0.23647529,9461.434496109647,9604.974,2511.4737500718497,2271.3389,2260.620675496491,2500.8147
3411,0.2747207916982948,6817.512852910259,45027.321545423576,0.2050542471970644,0.22137271,20851.28933788327,20514.541,4275.645438267829,4541.3594,4593.657032782206,4940.1255
3412,0.0965204862907316,1129.1834049703982,0.0,0.12655214167541642,0.11887641,12891.086485521428,12050.266,1631.3946032657536,1432.4923,1934.1302460898148,1476.2886
3413,0.1200316285114567,1799.4745777089834,0.0,0.1042035731937923,0.109328836,16213.46339810061,14747.646,1689.5008199288493,1612.343,1689.0557809616785,1693.2263
3430,0.1699076882006376,2516.816277949897,0.0,0.11749775213028492,0.11943684,15314.17557361812,14997.185,1799.3812056286458,1791.2163,2752.7563431801877,1912.2039
3435,0.1487482499005596,2425.395784118352,0.0,0.10813063423557603,0.11364056,16313.06270331701,15900.648,1763.9418164343888,1806.9586,2391.6958915766445,1996.2281
3444,0.1901389801015205,1980.7879518398952,3735.945604944415,0.256729766997649,0.23121421,10458.681038163637,9852.695,2685.05474603048,2278.0833,1894.4019238794588,2071.7896
3449,0.1234400087552577,948.8493120840096,0.0,0.14781197286357584,0.15845984,8383.03453749187,7418.2915,1239.1128735701675,1175.5013,813.6367035083587,1111.2723
3456,0.0863367440811165,1233.6715474094913,38928.79074124045,0.08407519530491138,0.0830843,13873.857689630368,14193.078,1166.4472948882196,1179.2219,1315.3214423209697,1235.3877
3459,0.1173610732794078,1227.5185848973897,0.0,0.16310026100937883,0.13660033,12906.135387570594,11869.826,2104.9940503351445,1621.4221,2285.383746607191,1663.2991
3464,0.141564476694134,1380.5676028486228,0.0,0.14595200293007263,0.15300468,9129.148952627182,8716.069,1332.417574682912,1333.5994,1347.7807784132447,1408.9336
3465,0.1455842968996248,1889.8448221492915,0.0,0.11037743122358527,0.11746427,12187.790613619407,11870.245,1345.2570202222341,1394.3296,758.704836725998,1467.02
3466,0.1628379083901969,1928.0222199993325,0.0,0.14491375503969217,0.13691525,11985.914250142563,12779.016,1736.923841571915,1749.6421,1830.3968485630055,1903.1537
3468,0.1683012080256143,1470.3415504070065,6371.321437963786,0.14655969067751837,0.1493154,9689.259109322436,8934.106,1420.0548179566233,1333.9996,1442.7743203852563,1157.9607
3471,0.1533549668449284,1603.9907153908302,4603.891744873782,0.11561205548747445,0.117157444,11363.52590030563,11104.105,1313.7605869194877,1300.9286,1634.9404006010293,1423.6947
3474,0.067745313164434,659.3470321050457,0.0,0.07876370146731512,0.074289575,11306.74041822954,10748.877,890.5607268698571,798.5295,589.6366742102961,732.13116
3482,0.1608955310619561,1416.933062939361,0.0,0.15416797313021183,0.16130628,8895.622237906435,8920.417,1371.420050150074,1438.9193,1094.125839296244,1327.4211
3483,0.0825377099312161,560.4555863316513,0.0,0.11441483463608622,0.1018333,7041.21006542133,6288.8735,805.6188852731273,640.41675,518.5928831969147,674.85944
3486,0.0776533956611793,616.309948414493,0.0,0.09746903715340693,0.089803874,9054.963847802408,8022.3784,882.5786077042095,720.4407,739.7739610918057,795.1492
3488,0.0634819287627039,425.91934612524415,0.0,0.10103467553804217,0.09619428,7419.805980229122,6597.7324,749.6576897676742,634.6641,309.61363651216806,455.9978
3498,0.1733400511831387,1979.79780542121,0.0,0.14923267388489023,0.1428239,11910.229678502048,11148.362,1777.395421506037,1592.2527,2055.254277484625,1780.3279
3502,0.1521330214089484,1741.061040933629,0.0,0.13783030882609626,0.15194526,12712.786210917768,15049.493,1752.207249490934,2286.6992,1651.5494841703837,1706.0865
3510,0.1999875828722987,3974.880644115454,0.0,0.11534068271811977,0.12931678,18408.935776506187,18364.371,2123.299220576244,2374.8213,2448.028876691523,2802.5283
3520,0.0655462027180243,522.3041076746628,0.0,0.07522786980683001,0.072639875,9528.574577256142,8751.285,716.8143677424954,635.69226,365.12173435120314,598.69
3521,0.4482070446905448,4997.784533892849,9557.283084954664,0.38437249037169813,0.43237165,10560.42659445424,11181.424,4059.137469497887,4834.531,4247.703327829844,4386.2314
3525,0.1335873109913374,1581.691305467327,0.0,0.10533453562662304,0.105921894,12537.10189758855,12160.191,1320.5898064861444,1288.0305,666.3609790924824,1329.6814
3527,0.1750821476599074,2048.2683339228943,0.0,0.14181303774117907,0.14425255,11822.98615162892,12282.336,1676.6535813343894,1771.7583,1522.3761758241158,1893.8466
