policy_id,edad,zona,anios_vehiculo,cobertura,historial_siniestros,tipo_uso,numero_siniestros,lambda_real,freq_mlp,severidad_esperada_real,sev_mlp,costo_siniestros,prima_pura_real,pp_mlp_fs,pp_mlp_tweedie
3195,60,5,6,0,2,1,1,0.2441432831534371,0.2611043,10129.933170151586,10883.71,3797.488900696274,2473.155142285714,2841.7832,2803.7395
3205,35,5,18,0,0,1,0,0.193495697867956,0.19244058,11698.898838627469,12478.957,0.0,2263.6865950668425,2401.4578,2404.0715
3206,56,2,5,0,0,0,0,0.0826616093974815,0.09536442,7414.923962738238,6375.6055,0.0,612.9295483198944,608.0059,487.0468
3207,74,2,19,2,2,0,0,0.1390391125751733,0.21059366,15355.822545236037,15141.949,0.0,2135.0599395514573,3188.7983,4030.6208
3209,41,5,12,0,4,0,0,0.5942233619988935,0.2611043,10886.1868163127,10665.085,0.0,6468.826529337363,2784.6995,6061.5254
3211,72,1,15,0,0,0,0,0.0546394024449066,0.08483849,7564.715362982049,7086.8228,0.0,413.331527099144,601.23535,402.8745
3232,30,1,2,0,4,1,1,0.2369277586821218,0.24722978,6472.061751340123,6645.0283,8389.47247856177,1533.4110847973034,1642.8489,1716.2145
3239,68,1,11,0,3,1,1,0.1427015346753091,0.2371327,7210.185802082461,7039.802,6427.790199036444,1028.9045792512918,1669.3672,1284.91
3246,64,1,9,1,1,0,0,0.0913552067474253,0.12855358,8948.578752001402,8903.873,0.0,817.4992619847051,1144.6248,780.37415
3252,60,5,6,0,2,0,0,0.2441432831534371,0.25734425,10129.933170151586,9798.304,0.0,2473.155142285714,2521.537,2729.6416
3258,29,2,6,1,0,1,0,0.1022330773955748,0.11701987,9929.347054068665,9061.88,0.0,1015.1077058661252,1060.42,718.9075
3280,59,2,19,0,4,0,0,0.3212614504447939,0.26121223,8771.385020692798,9478.296,0.0,2817.9078741575067,2475.847,3803.1648
3282,61,1,14,0,0,0,0,0.072042432015953,0.10219679,7474.48126601463,7538.082,0.0,538.4798084613739,770.3678,500.70462
3283,73,4,10,2,0,1,0,0.1092081046520518,0.12229834,19756.740435949912,20999.596,0.0,2157.596177112642,2568.2156,2290.9163
3285,41,3,1,1,0,1,0,0.12057298798503,0.0991928,10756.333254129053,11426.178,0.0,1296.923240213081,1133.3945,784.3246
3289,27,4,2,0,1,1,1,0.1596933284740155,0.19183205,8736.369558222243,9376.724,11574.571438009045,1395.139933531574,1798.7561,1356.9097
3296,63,1,6,2,2,2,0,0.1764884224401837,0.22964138,12749.533988537738,15228.008,0.0,2250.1451404845293,3496.9807,2891.6047
3306,32,4,11,1,1,1,0,0.2193690078015048,0.23476489,13950.21221948351,14811.971,0.0,3060.2442132085257,3477.3306,2760.1052
3310,71,3,4,0,2,0,0,0.1248677627061572,0.15910614,8097.008893052415,8110.9067,0.0,1011.0553850873144,1290.495,834.8077
3313,71,1,17,1,0,1,0,0.0661718588048097,0.080881394,9850.229171129473,9533.027,0.0,651.8079739069974,771.04456,767.9612
3315,40,4,10,0,3,1,1,0.3570069605691472,0.2611043,9616.637977614208,10577.602,14595.54264309751,3433.2066952818795,2761.8572,3815.0767
3318,40,4,2,2,1,0,2,0.2039256117342134,0.20923403,17948.28776087006,18236.334,20270.51496759358,3660.1155612171215,3815.6616,2665.0984
3320,20,3,19,0,0,1,0,0.1136081536707637,0.12243122,9693.879636114058,10049.284,0.0,1101.3037673655333,1230.3461,1188.7941
3326,62,1,6,1,0,0,0,0.067745313164434,0.08602128,8632.15963358746,8587.538,0.0,584.7883576627682,738.71106,520.6578
3330,70,2,14,0,1,1,0,0.0925505775103432,0.14630225,8260.579322900616,8085.68,0.0,764.5213869044522,1182.9532,917.72833
3335,22,5,12,0,1,2,0,0.2271828679790567,0.24742682,12647.94461592929,11794.439,0.0,2873.3963318870847,2918.2607,3030.9685
3338,20,1,9,1,1,1,0,0.1048735437362869,0.1521945,8948.578752001402,9614.9,0.0,938.4691651256268,1463.335,913.6103
3339,66,5,11,2,0,1,0,0.1631639101000199,0.18014544,23938.659897568792,22896.994,0.0,3905.9253514418674,4124.789,3949.9753
3351,27,1,10,0,0,1,0,0.0777310878964838,0.120618165,7124.180635516386,8488.457,0.0,553.7703111697524,1023.8621,639.23627
3352,71,1,4,1,0,0,0,0.0517930141904247,0.07837726,8427.454094620514,8052.406,0.0,436.4832495118331,631.1255,380.683
3353,24,2,7,1,0,1,0,0.0970042972416233,0.11976085,10049.216999956923,9127.358,0.0,974.817232909396,1093.1002,725.30286
3356,43,5,18,0,0,1,0,0.1950498718579405,0.1950768,11698.898838627469,12874.786,0.0,2281.868719353297,2511.572,2431.3596
3376,46,5,5,1,0,1,0,0.1803240083220515,0.19402945,14931.82320565183,15217.468,0.0,2692.566211999362,2952.637,1943.7577
3380,40,3,13,2,0,0,0,0.1488226426221404,0.14690787,17107.119485074934,16834.805,0.0,2545.9267294215624,2473.1653,2144.9607
3384,70,1,14,1,1,0,0,0.0837432255921959,0.12634811,9501.92795851434,9475.718,0.0,795.7220965906605,1197.239,919.2826
3388,59,5,5,0,0,0,1,0.1345929823773899,0.16416024,10009.100418608576,10092.646,8319.849696198795,1347.1546762553107,1656.8113,1365.5548
3393,63,4,19,0,1,0,0,0.1721309077641547,0.16952747,10713.393857158992,11340.685,0.0,1844.1062098676969,1922.5576,1695.233
3394,28,2,14,2,0,0,0,0.1174197684886269,0.14227344,14461.5690571167,11160.385,0.0,1698.0740906689343,1587.8263,1542.3148
3397,43,3,8,0,0,1,0,0.1171265856985923,0.11485839,8495.144126491869,9679.03,0.0,995.0072265534428,1111.7178,892.41223
3398,72,4,16,0,3,1,1,0.2341016163455821,0.2611043,10334.571394570145,10202.058,6815.024591374303,2419.339867707687,2663.801,3503.2515
3400,59,3,16,0,0,0,0,0.1107477706312394,0.100512564,9351.106897171136,9715.274,0.0,1035.6142417961105,976.50714,861.2232
3401,64,5,19,1,1,0,2,0.2180567345113836,0.2299267,17663.40033368609,19198.354,31451.15349485752,3851.623397130873,4414.2144,4197.5747
3405,40,3,15,0,2,1,0,0.2381153640146871,0.26070812,9239.564209042896,10944.524,0.0,2200.082194973324,2853.3264,2077.2102
3411,22,5,14,2,1,1,1,0.2747207916982948,0.24694875,24816.15173997249,19393.662,45027.321545423576,6817.512852910259,4789.2407,4720.003
3412,74,3,8,1,1,0,0,0.0965204862907316,0.12469307,11698.898838627469,13301.8,0.0,1129.1834049703982,1658.6423,1210.32
3413,30,3,2,2,0,0,0,0.1200316285114567,0.12373493,14991.670112492284,14741.673,0.0,1799.4745777089834,1824.0598,1551.2393
3430,35,4,16,1,0,0,0,0.1699076882006376,0.17503221,14812.845166711257,15167.146,0.0,2516.816277949897,2654.7393,2002.3148
3435,31,3,9,2,0,1,0,0.1487482499005596,0.14041764,16305.373580796846,17322.826,0.0,2425.395784118352,2432.4302,2015.4436
3444,30,2,10,1,2,0,1,0.1901389801015205,0.20960008,10417.57955566132,9712.21,3735.945604944415,1980.7879518398952,2035.6799,1852.7344
3449,52,2,8,0,1,0,0,0.1234400087552577,0.16766319,7686.7242772582385,7760.5195,0.0,948.8493120840096,1301.1534,765.7628
3456,67,2,13,2,0,0,1,0.0863367440811165,0.11302785,14289.067308936412,14429.34,38928.79074124045,1233.6715474094913,1630.9172,1724.0767
3459,65,1,2,2,2,0,0,0.1173610732794078,0.205592,10459.333325752485,11820.362,0.0,1227.5185848973897,2430.172,1885.2284
3464,20,3,7,0,1,2,0,0.141564476694134,0.17085607,9752.21775326796,10387.375,0.0,1380.5676028486228,1774.7461,1555.627
3465,38,4,5,1,0,0,0,0.1455842968996248,0.14635706,12981.10347335243,12307.707,0.0,1889.8448221492915,1801.3198,1189.2467
3466,60,5,19,0,0,0,0,0.1628379083901969,0.17357345,11840.131324822403,13355.708,0.0,1928.0222199993325,2318.1963,2185.0535
3468,32,4,2,0,1,1,1,0.1683012080256143,0.1982161,8736.369558222243,9472.761,6371.321437963786,1470.3415504070065,1877.6537,1284.6407
3471,30,4,17,0,0,0,1,0.1533549668449284,0.15931185,10459.333325752505,11960.474,4603.891744873782,1603.9907153908302,1905.4452,1722.0483
3474,68,1,16,1,0,0,0,0.067745313164434,0.08568623,9732.732809200448,10230.147,0.0,659.3470321050457,876.58276,682.50476
3482,32,3,11,0,1,1,0,0.1608955310619561,0.182281,8806.540825510823,10098.176,0.0,1416.933062939361,1840.7056,1334.8302
3483,63,1,6,0,1,0,0,0.0825377099312161,0.13726461,6790.297268953957,6321.919,0.0,560.4555863316513,867.77576,472.45453
3486,19,1,19,0,0,0,0,0.0776533956611793,0.11007032,7936.677374722966,7871.588,0.0,616.309948414493,866.42816,715.1367
3488,72,1,5,0,1,0,0,0.0634819287627039,0.1159385,6709.300653377035,5840.7905,0.0,425.91934612524415,677.1725,366.27625
3498,45,3,6,1,1,1,0,0.1733400511831387,0.17528273,11421.467756055386,13453.526,0.0,1979.79780542121,2358.171,1391.4799
3502,54,1,17,1,1,2,0,0.1521330214089484,0.17772743,11444.333549739258,12784.012,0.0,1741.061040933629,2272.0696,1739.6423
3510,37,3,13,2,0,2,0,0.1999875828722987,0.16846584,19875.637212204303,18324.129,0.0,3974.880644115454,3086.9897,2435.2385
3520,70,2,11,0,0,1,0,0.0655462027180243,0.0926591,7968.48766238347,7407.318,0.0,522.3041076746628,686.3554,602.17944
3521,65,5,14,0,4,1,1,0.4482070446905448,0.2611043,11150.61575469762,13487.137,9557.283084954664,4997.784533892849,3521.5493,6159.529
3525,34,3,9,1,0,1,0,0.1335873109913374,0.11708989,11840.131324822403,13439.18,0.0,1581.691305467327,1573.592,1204.0018
3527,25,5,18,0,0,0,0,0.1750821476599074,0.18732414,11698.898838627469,11159.8,0.0,2048.2683339228943,2090.4998,2149.3464
3529,28,4,3,1,0,0,0,0.131730119313237,0.1432894,12673.265817922727,12502.712,0.0,1669.45081828333,1791.5061,1088.4242
3530,24,2,18,0,0,0,0,0.1004595620616821,0.11671366,8666.75742156741,8159.8833,0.0,870.6586550654953,952.3698,831.74695
3534,74,5,11,2,1,0,0,0.1567661616748983,0.22603105,23938.659897568792,22929.576,0.0,3752.7718277826734,5182.7964,4773.9614
3536,22,3,15,0,0,1,0,0.1111360669506219,0.12578785,9239.564209042896,9718.736,0.0,1026.8488265307617,1222.499,1104.0387
3542,51,2,7,1,0,1,0,0.1037781325001179,0.10975769,10049.216999956923,10353.674,0.0,1042.8889733439676,1136.3954,899.68695
3551,43,3,11,1,0,0,0,0.1327218093973589,0.11128407,12127.731878569037,14132.999,0.0,1609.6145188097137,1572.7776,1349.5973
3556,43,3,6,2,0,0,0,0.1333870802354606,0.13281932,15728.820356331807,16606.184,0.0,2098.0214228791774,2205.622,1925.0828
3571,63,1,7,1,1,0,0,0.0907633236076915,0.12612018,8736.369558222228,8605.151,0.0,792.9419373693097,1085.2832,707.8381
3575,72,4,12,1,0,1,0,0.102079842734209,0.10376025,14118.62321114021,15146.36,0.0,1441.226837016746,1571.5901,1228.4894
3583,29,4,19,0,0,0,0,0.156374735756976,0.16030274,10713.393857158992,12470.173,0.0,1675.3041334736477,1999.0029,1861.0498
3596,34,1,6,0,1,0,0,0.1056102339500398,0.16357233,6790.297268953957,7155.2544,0.0,717.1248831645438,1170.4016,691.0064
3598,49,3,3,0,0,1,0,0.1048211200714271,0.10220962,8000.425446016581,8469.17,0.0,838.6135562994049,865.6306,654.0584
3609,53,1,11,2,0,0,0,0.092596864369849,0.120155044,11652.196709800106,12550.094,0.0,1078.956878348162,1507.957,1381.3053
3616,43,5,10,0,2,1,1,0.3152151050606217,0.2611043,10628.02862252103,11601.372,7756.935263414958,3350.115158835261,3029.168,3641.3652
3617,20,4,14,0,0,1,0,0.1261857817050387,0.17043771,10089.49436899169,11621.076,0.0,1273.150733959803,1980.6696,1841.8076
3622,30,1,19,2,0,1,0,0.1194329682667197,0.10768382,12826.261143753283,12755.148,0.0,1531.8784401625464,1373.5232,1495.2244
3626,60,2,18,0,0,1,0,0.0934807262780584,0.1118098,8666.75742156741,8735.183,0.0,810.1747782438748,976.679,1010.3496
3640,53,5,9,2,0,0,0,0.1846118068237709,0.19651893,23370.971568751167,20634.277,0.0,4314.557288534133,4055.0261,3622.6155
3644,46,5,6,0,3,1,1,0.3953436074260998,0.2611043,10129.933170151586,10632.708,7851.647568656909,4004.8043224730354,2776.2456,4207.072
3647,54,3,7,0,1,1,0,0.1418478889653227,0.16915946,8393.811608071786,9403.008,0.0,1190.6444569776038,1590.6077,898.7935
3648,52,1,13,2,0,0,0,0.0966170550533562,0.12033656,11935.232272005214,12742.428,0.0,1153.1469934989218,1533.38,1386.7609
3650,60,3,13,0,0,2,0,0.1147499345972787,0.11929675,10480.27292502342,11586.596,0.0,1202.6106327080688,1382.2433,1272.4475
3654,47,1,9,0,0,2,0,0.089860213448317,0.1388292,8178.385185309586,9338.455,0.0,734.9114384144731,1296.4503,774.35876
3663,73,3,18,1,1,0,0,0.115961156698499,0.14118482,13190.471607498072,16655.08,0.0,1529.5823450041864,2351.4446,1734.2916
3667,51,4,1,0,0,1,0,0.1193732667092194,0.11977457,8632.159633587491,8982.805,0.0,1030.4490942167977,1075.9116,688.01306
3669,42,2,9,1,0,1,0,0.1133811644283277,0.11706206,10293.315675437723,10277.159,0.0,1167.0681171094884,1203.0654,948.9123
3685,73,1,18,2,1,1,0,0.0968588998710509,0.13355011,12673.265817922727,13834.091,0.0,1227.5185848973897,1847.5443,2112.966
3687,24,1,12,0,0,0,0,0.0766887696879486,0.1148503,7297.229247863296,7940.838,0.0,559.6155331495511,912.00757,612.34424
3704,69,2,5,0,1,1,0,0.0832839021487855,0.14241086,7414.923962738238,7170.7495,0.0,617.5438017533763,1021.1926,537.9433
3705,71,3,4,0,0,1,0,0.0685288811461668,0.081436165,8097.008893052415,8559.634,0.0,554.8789600714449,697.0637,528.9347
3707,26,3,14,1,2,0,0,0.2303857963147883,0.19980119,12572.28415659294,12251.304,0.0,2896.475696912462,2447.8252,2877.9053
3709,46,2,3,2,0,1,0,0.1161352289551006,0.11886866,12673.265817922727,11786.667,0.0,1471.8126273733074,1401.0653,1137.5306
3724,74,5,19,2,3,1,0,0.3559375446134353,0.2611043,26350.696862118024,23090.357,0.0,9379.202339955244,6028.991,8319.902
3743,71,2,4,0,0,2,0,0.0632601303856135,0.10111348,8512.151416365621,7748.138,0.0,538.4798084613742,783.4412,569.1687
3746,74,3,13,2,0,1,0,0.0922733418392456,0.118679665,17107.119485074934,19402.72,0.0,1578.5310841311396,2302.7085,2071.9707
3756,36,2,0,1,1,0,0,0.1264384058083441,0.14306198,9239.564209042876,8591.721,0.0,1168.235768955215,1229.1486,681.86707
3768,60,5,18,2,0,1,0,0.2080451823570205,0.18093787,26036.37818365844,23761.951,0.0,5416.74304713557,4299.437,4468.236
3772,36,5,7,0,2,2,1,0.3318739668700649,0.2611043,11911.385662020051,12031.681,11866.873070406107,3953.078810573809,3141.5234,3704.3738
3774,25,3,19,1,1,1,0,0.1906149222315504,0.17616822,13349.710791023594,15219.1,0.0,2544.654084244652,2681.1216,2229.12
3777,48,4,4,0,0,0,0,0.128477691078875,0.12880628,8948.578752001418,8915.93,0.0,1149.6927364946232,1148.4277,761.79596
3781,21,2,5,1,0,1,0,0.0893226664213481,0.11648656,9810.906951314202,8659.327,0.0,876.3363689031239,1008.6952,656.7765
3783,23,3,2,0,1,2,0,0.138830710247132,0.15804799,9184.292803818424,10047.711,0.0,1275.061893071736,1588.0205,1241.1093
3788,19,2,15,0,1,0,0,0.1181854828595577,0.15833214,8360.303422687824,7911.767,0.0,988.066496862774,1252.687,1036.3795
3791,24,1,13,0,2,1,0,0.1418478889653228,0.19832337,7385.323507265496,8342.343,0.0,1047.5925488315847,1654.4816,1372.4517
3799,18,3,16,2,0,0,1,0.1222117601461389,0.13378607,17734.195430821725,15118.043,21794.697126955805,2167.327238376337,2022.5835,1946.1566
3814,43,4,12,0,0,1,0,0.1488970725493826,0.16293022,9850.22917112949,11486.769,0.0,1466.670287521713,1871.5417,1447.6818
3818,63,5,8,0,1,0,1,0.1747323332955568,0.22606088,10375.992467065327,10517.281,8136.5491187944335,1813.0213740274453,2377.546,2037.2976
3835,26,1,12,0,2,1,0,0.143991645276859,0.20125309,7297.229247863296,8365.119,0.0,1050.7400453622529,1683.5061,1325.0927
3838,52,2,19,1,0,0,1,0.1168341349500995,0.11838602,11605.68101636866,13111.272,15518.985443936694,1355.9397020542244,1552.1914,1293.1786
3843,49,1,19,0,0,0,0,0.0929679935909317,0.12054541,7936.677374722966,8536.904,0.0,737.856971306538,1029.0846,666.9862
3847,61,3,19,2,0,2,0,0.1763120222325473,0.15135865,21359.45974676893,20735.602,0.0,3765.9295417475246,3138.5127,2893.666
3854,38,2,7,1,2,0,1,0.1907102535235031,0.2148837,10049.216999956923,9746.958,21797.955100400355,1916.488721774482,2094.4624,1675.3298
3858,19,2,14,2,0,0,0,0.1012158412791547,0.1345041,14461.5690571167,10420.429,0.0,1463.7398783326598,1401.5903,1434.0507
3860,43,5,16,2,1,0,2,0.2998418829807472,0.2584109,25418.94395455835,20616.287,45418.81099932066,7621.664018716858,5327.473,5065.0283
3861,48,4,8,1,0,1,0,0.1553615962450623,0.14400789,13456.936809554429,14405.615,0.0,2090.691183301312,2074.5222,1343.35
3870,58,4,17,0,0,0,2,0.1371061274668659,0.13676743,10459.333325752505,11482.795,11969.887470663463,1434.0386881790616,1570.4724,1212.0441
3873,67,1,3,1,2,0,0,0.1044026730431272,0.16406871,8326.929002336978,7627.1816,0.0,869.3536460843214,1251.3818,787.122
3888,28,3,4,0,0,0,0,0.1031057622096134,0.1070783,8097.008893052415,8365.822,0.0,834.8482735361878,895.79803,752.2578
3890,64,2,3,1,0,1,0,0.0778477720195425,0.093385145,9578.248256332585,9572.722,0.0,745.64528660556,893.95,587.67676
3895,52,5,16,2,1,0,2,0.2802705198238115,0.25982058,25418.94395455835,21800.395,40417.59052272721,7124.180635516401,5664.191,5206.453
3899,35,5,10,2,0,0,0,0.2013924071008437,0.21751605,23653.112688609992,18585.334,0.0,4763.557299786677,4042.6084,3358.353
3913,28,2,11,2,0,1,0,0.1240587543740281,0.13194726,13950.21221948351,11761.0205,0.0,1730.6459512024717,1551.8345,1545.5663
3915,62,5,1,1,0,1,0,0.1357418987045629,0.16370161,14232.025199974694,14148.343,0.0,1931.882123055752,2316.1064,1496.0112
3922,53,2,9,0,0,0,1,0.0916755101750633,0.10622407,7779.520633167196,7359.3643,11780.837536058183,713.1915229630343,781.7416,642.90094
3934,59,3,14,1,1,0,0,0.1571585673818412,0.1673116,12572.28415659294,15948.513,0.0,1975.8421667675664,2668.371,1841.1024
3935,28,5,18,1,2,0,0,0.3598744710020596,0.26063696,17452.706222671204,15645.116,0.0,6280.783419438153,4077.6956,5204.3
3938,44,3,10,2,1,0,1,0.1905196385933292,0.21781228,16502.216760733514,17350.084,13418.215185171412,3143.996373243729,3779.0615,2850.4885
3949,73,2,1,1,2,1,0,0.1065117469409736,0.17304689,9351.10689717112,8884.233,0.0,996.0027314494838,1537.3889,1046.3612
3950,27,3,2,1,2,0,0,0.1950498718579406,0.15730022,10886.18681631268,10733.788,0.0,2123.3493435433907,1688.4272,1767.8002
3961,71,4,13,0,0,0,0,0.0939023374600004,0.10465749,9969.143983080436,10434.925,0.0,936.1259224865524,1092.093,788.756
3972,70,4,6,0,3,2,0,0.2369277586821217,0.25621182,10649.305950001117,10344.647,0.0,2523.116190253948,2650.421,2870.9878
3974,32,3,2,0,0,0,0,0.1041419923471605,0.10612732,7904.994074069774,8035.97,0.0,823.241832366124,852.836,663.8097
3990,45,4,2,0,2,0,0,0.2316564091768888,0.19607791,8736.369558222243,8354.887,0.0,2023.8360011000475,1638.2087,1481.4376
3993,25,5,11,1,0,0,0,0.1707593540319159,0.18637078,16046.56360456979,13953.91,0.0,2740.1008355483896,2600.601,2247.6877
4000,47,4,12,1,2,0,0,0.2880849145834487,0.2544413,14118.62321114021,12878.096,0.0,4067.362361817224,3276.7192,3830.173
4004,43,5,7,0,0,0,0,0.1653815583315025,0.19176227,10252.224649575724,10528.455,0.0,1695.5288889114754,2018.9604,1532.6423
4012,68,3,5,1,0,1,0,0.0865528559686204,0.092099674,11285.229209122972,13996.38,0.0,976.7688183100892,1289.062,782.9945
4017,33,2,1,1,1,0,0,0.1262488903717431,0.14956303,9351.10689717112,8848.365,0.0,1180.5668695154084,1323.3883,733.3944
4023,48,5,5,1,1,1,0,0.2400279269783342,0.24547517,14931.82320565183,15097.338,0.0,3584.054570059594,3706.0217,2824.2249
4024,34,5,1,1,1,2,1,0.2663350969676039,0.23250969,16535.25422070245,15708.038,14877.261754251507,4403.918536254769,3652.271,2512.2122
4039,35,1,18,1,0,0,0,0.1020288155706959,0.11396243,9969.1439830804,11259.15,0.0,1017.1399528474228,1283.1201,880.86646
4047,43,5,15,1,0,1,0,0.2123541243490756,0.20051265,16835.583652712285,17984.242,0.0,3575.105624477329,3606.068,2957.5173
4048,32,3,0,0,1,1,0,0.1364223078033142,0.14770885,7717.532750235283,7655.7407,0.0,1052.8436283347562,1130.8207,736.2703
4049,37,3,13,0,2,2,0,0.2542340448012413,0.24249057,10480.27292502342,11867.068,0.0,2664.442176349641,2877.6523,2792.4343
4050,44,1,13,1,1,1,0,0.1349298857871251,0.14570226,9388.586233459944,9901.284,0.0,1266.8008681833255,1442.6394,1054.0084
4059,29,5,19,0,0,0,0,0.1872145488018367,0.18608715,11840.131324822403,11535.427,0.0,2216.64484373112,2146.5947,2282.814
4065,61,2,8,0,0,1,0,0.0788269764474367,0.10102482,7686.7242772582385,7410.8413,0.0,605.9212335613755,748.6789,613.9277
4068,42,1,3,1,2,1,0,0.1577095860879152,0.18230937,8326.929002336978,8306.015,0.0,1313.2365263420215,1514.2643,1044.2487
4072,62,4,17,2,2,0,1,0.2706307319591961,0.2612277,21488.001745620342,20440.756,47724.54583806217,5815.313640757718,5339.6914,5526.679
4077,73,2,14,0,0,1,0,0.0623806592230019,0.09080307,8260.579322900616,7491.4043,0.0,515.3003837264397,680.2425,644.5583
4081,69,1,6,1,1,0,0,0.0764972872165484,0.1177001,8632.15963358746,8297.118,0.0,660.3367947896354,976.57166,588.58765
4082,34,4,1,0,0,0,0,0.124555983186177,0.13573329,8632.159633587491,9083.582,0.0,1075.1871301815197,1232.9445,751.9227
4085,46,3,11,2,0,0,0,0.1418478889653228,0.13998249,16701.436288399727,17379.088,0.0,2369.0634801983374,2432.768,2170.8867
4093,38,1,8,0,0,0,0,0.0819209926872563,0.11308987,6955.235748188675,7430.2935,0.0,569.7798168655082,840.2909,579.236
4099,63,3,11,0,3,2,0,0.2567891394299776,0.2611043,10231.74069106308,12223.93,0.0,2627.3998869287725,3191.7205,2805.6191
4100,37,2,14,0,0,1,0,0.1070456392942865,0.13431144,8260.579322900616,8670.504,0.0,884.258994561061,1164.5479,914.9262
4101,23,5,7,0,1,1,1,0.1940770565635844,0.22317615,10252.224649575724,10078.903,4639.587172086532,1989.7215832182817,2249.3708,2170.7925
4103,28,2,11,1,1,1,1,0.1470474434082972,0.18543117,10543.343585342616,10150.8955,16697.090110463923,1550.3717191999017,1882.2924,1288.671
4111,18,1,15,0,4,0,0,0.2376396092000572,0.23304324,7564.715362982049,7595.7144,0.0,1797.676002568723,1770.1299,3028.7297
4113,26,2,4,1,2,1,0,0.1741218391170474,0.19870192,9693.87963611404,8646.134,0.0,1687.9161504194713,1718.0034,1420.2584
