policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_glm_poisson,sev_glm_gamma,pp_poisson_gamma,pp_tweedie
6162,0.0934807262780585,718.5605681372845,0.0,0.09300936049539067,7217.983166063079,671.3399983420222,630.6591498458849
7745,0.1960275634092519,3101.8376339788847,0.0,0.19139539916573262,16552.641753670203,3168.099475691081,3026.1796712848904
9588,0.0554651712646207,424.6435028087253,0.0,0.055099286569189276,7481.938002427325,412.24944608865076,419.8620210036318
8120,0.1596933284740155,1541.8680811850877,0.0,0.15523024491243123,9489.786523932544,1473.1018862767382,1525.452891093689
6968,0.1380692373108928,1091.436502753941,0.0,0.1195543843775145,7649.046233655207,914.4770135397943,925.3654619625497
5719,0.0701583814918904,742.6686626758295,0.0,0.06679833416410343,11353.772829282372,758.4131114737219,752.0276461714891
578,0.1314012053287439,1022.238388078003,0.0,0.13177770378025552,7224.249456580844,951.9950049239824,908.0952382404078
9834,0.1069921298531144,988.5606536401066,0.0,0.09701881779158772,9738.227763953104,944.7913450439469,953.9230621332541
4103,0.1470474434082972,1550.3717191999017,16697.090110463923,0.13871327166174155,10522.65770369673,1459.632276656402,1390.2388704809414
7647,0.1587380372427372,2254.6499340574733,0.0,0.13662811635029734,13988.169191642133,1911.1772078433262,1919.7176035006576
4152,0.2352750555807339,4325.357175989846,11376.17976753809,0.2104235713171294,19833.94026044841,4173.52854289415,4155.626478000971
3131,0.2788726647745126,4583.645861199533,0.0,0.25331494081335276,16152.864582751788,4091.761935745871,4045.8032991498985
4891,0.1786190416573999,2645.856207897413,0.0,0.1627170931929548,15558.588243795619,2531.648253216503,2628.045076198726
9976,0.2666015652765202,6010.420549262447,16314.982517412422,0.2511831129188698,19648.367339886656,4935.338072206183,4927.758190136189
7472,0.0642804331273516,543.8916205078614,0.0,0.06923696311513435,8290.074674792028,573.979594480285,575.5369189772176
1834,0.1405769856083273,2711.4802975503376,16178.109733266932,0.12344109111314784,18297.355616570912,2258.6455417947973,2324.483938027162
9149,0.128477691078875,1122.4285892521652,0.0,0.10960766341503776,8678.07924238757,951.1839886886427,953.8614162650911
4892,0.3481924273061975,4412.735187039177,7592.761245044927,0.33744962700245246,12423.343647582395,4192.252679999966,4244.221736272206
2288,0.167294424149439,2376.181342093377,0.0,0.15520851520757414,13988.169191642133,2171.082970707108,2262.8585489153756
1331,0.4869956929421256,5766.092959057654,0.0,0.5455897380008333,12947.930920971374,7064.258238825661,6959.359018840753
2772,0.1319938431878302,1321.1396311050662,0.0,0.11414264367015008,9995.623964026565,1140.9269443866972,1164.639901660419
3687,0.0766887696879486,559.6155331495511,0.0,0.07005196096416623,6981.404736694441,489.06109208996423,472.91244644877185
8284,0.1725617733911897,2515.558184360526,0.0,0.15082649835394868,13585.365590251786,2049.033120835902,2034.9567363841732
5929,0.1184813162043077,1121.306721690185,0.0,0.10140279597423849,10081.277567396508,1022.2697323263753,1020.2854745552904
638,0.1362859536839334,1321.1396311050662,0.0,0.11072679038364239,10266.212834813761,1136.7447965942824,1134.7329904557728
48,0.1122530029925529,1202.6106327080663,0.0,0.10854996614758346,11840.43184467619,1285.2784759123695,1331.411543550797
2603,0.1787083735093305,1854.2767373343104,0.0,0.17407658796229508,10528.424235703336,1832.7521675707712,1888.4078781125506
1966,0.1387613122429552,2022.8243360368367,0.0,0.12156447497379953,13363.812599720664,1624.5648623332895,1676.194995941381
2169,0.1393871452161454,2007.709903487456,0.0,0.13072391941317293,13134.47005448802,1716.989404937625,1846.7276531495452
5050,0.12057298798503,1132.0098951233847,0.0,0.1268451580683782,9994.4224711818,1267.7440981592067,1276.3813210529677
3335,0.2271828679790567,2873.3963318870847,0.0,0.24118456896001422,13603.525118369655,3280.9603420107114,3292.160167035076
3020,0.1437039497777029,1641.3100288038372,20355.975383671077,0.12296049659379002,11533.885605635616,1418.2123017249219,1453.3076646111358
8765,0.3725067948950131,4884.147326955802,0.0,0.4242582534096092,14328.638618528694,6079.04319403446,5994.870140470004
9177,0.1878709477507299,1903.1201453279348,0.0,0.17114660209236965,10170.158744005388,1740.588111776524,1772.9879577598983
1361,0.154586727051132,1703.17596192142,0.0,0.14434520830819475,11670.606884358253,1684.5961818057438,1680.7449642785082
5799,0.2465969639416065,3817.1143103830823,29828.63531854658,0.22775917747636654,14813.594117786315,3373.932011735753,3364.4577649639323
9401,0.1356740447201203,1938.6555570814485,0.0,0.1327621128988374,14957.629101550716,1985.8064434790122,1867.2948353393087
3252,0.2441432831534371,2473.155142285714,0.0,0.2484102862105637,10170.158744005388,2526.3720444052456,2598.339561651638
6301,0.108663426957772,869.3536460843235,0.0,0.08778668928858849,7782.607140532394,683.2093149010674,684.3925589416856
2252,0.1958316338269613,2572.7997967883034,9756.489199460748,0.21835274134416863,13034.580283961846,2846.136337273721,2751.867840077481
6028,0.0880808620051021,864.1531413236041,0.0,0.08117529795055305,9329.912201177945,757.3584027831199,739.384584255935
1176,0.1314012053287439,1525.0004742117644,0.0,0.1203799768011463,12085.594567616825,1454.8635936777732,1365.6546740405895
8800,0.2204685995290159,2224.41669348749,0.0,0.21621681344397142,10681.628713050193,2309.5477227273423,2399.5801623038433
3280,0.3212614504447939,2817.9078741575067,0.0,0.38297396913345383,8589.560759991726,3289.5781773669974,3226.2184027941635
2974,0.0789058428505135,1211.6641205947674,0.0,0.08409240265714696,16324.080965781233,1372.7311895823439,1406.1768798578867
3397,0.1171265856985923,995.0072265534428,0.0,0.1026723422546485,8626.90811456322,885.7448625378394,872.6306131480014
6940,0.1059805173868818,1027.3623793215238,0.0,0.1107648056631445,9169.797279253627,1015.6908136069593,1053.938926669987
966,0.2196983082267821,3215.538118129781,0.0,0.24724778682266826,15232.01824710595,3766.0828004394452,3640.698668117472
8575,0.0612372263925294,420.8388578670031,0.0,0.06825361436134254,6508.706053636286,444.24271297622676,452.3773949826135
743,0.1369690898696175,1763.842593719577,0.0,0.11119024089787213,13713.675282648686,1524.8268582729022,1531.0531303773596
7515,0.1258077916285309,1226.904979019196,0.0,0.11772992571371495,10055.720528777027,1183.8592308507978,1170.9693129730779
3315,0.3570069605691472,3433.2066952818795,14595.54264309751,0.37803203341408503,10132.279056685958,3830.3260549179404,3808.6146011329415
4899,0.1217847666601169,1042.8889733439694,0.0,0.1258083983387192,8297.271701320235,1043.8664633242786,1020.0928559892596
9341,0.1206936212796096,1809.398954905986,0.0,0.10330148288277606,14777.672009025466,1526.555432087623,1547.1685438755335
4673,0.1509962918127818,1579.3205470224766,7521.769492890957,0.16090742419261536,11158.925502650802,1795.5539593888261,1750.0996800490582
8619,0.2249223606733243,3925.503883741224,0.0,0.19516369918376547,17325.976066503266,3381.4015811081636,3497.645252873088
1218,0.2079411857671561,1991.712299993996,0.0,0.20779756427387613,10257.307955140526,2131.4436090852546,2158.1289232461622
4398,0.2561479683791593,2463.2822806037466,0.0,0.2551263765419325,10132.279056685958,2585.0116418439984,2572.3865689841036
6081,0.102745522828541,862.4265621956122,0.0,0.09891141138780701,8478.857769669607,838.6557889544943,877.5526376595409
2615,0.2188212702392338,2121.22705552072,0.0,0.19263337325769705,10266.212834813761,1977.6152089516395,2020.1150928537163
2621,0.1567661616748982,2156.5176486786645,0.0,0.17133471516817425,15355.933346700329,2631.0044660983694,2692.334568658134
8715,0.1114142547078055,793.7352759098383,0.0,0.11065376011246038,6743.83866367733,746.2311057276867,714.9787823604833
7283,0.1051886367707276,1201.4086231802885,0.0,0.08386045461426353,11345.788580833721,951.4629883460357,981.6969555283349
3380,0.1488226426221404,2545.9267294215624,0.0,0.1286136843957061,17585.75888754628,2261.769243421861,2273.304374374431
7302,0.1184813162043078,1150.8430042691489,0.0,0.12915110757332568,9663.099801848457,1248.000042000312,1167.362382464663
9858,0.121602226449511,1155.4555953182048,0.0,0.10710805645429393,9795.990764448108,1049.22953182425,1073.1584740181254
5606,0.1096458119015495,1037.6875428896922,0.0,0.09988163151880917,8857.763696879401,884.7278896523933,870.4743093122241
9814,0.0856916406622483,772.9775457680568,0.0,0.07352512065351156,9253.442493441722,680.3604757906335,716.3381166138662
5787,0.1132678399355894,966.0832397368644,0.0,0.10548421115117908,8521.752568551554,898.9103473191948,900.284598348252
8519,0.1326554650801217,1338.426567941862,0.0,0.1257851429728732,10681.628713050193,1343.590194854166,1431.2376707519572
6851,0.1051886367707276,1317.1821513994169,0.0,0.10425146238984329,12162.581473643952,1267.966905062997,1212.927986225847
1517,0.2598891720988479,3228.426029240648,0.0,0.2284758475462824,13019.682549006347,2974.6830051677675,2973.850548485474
5099,0.0939023374600004,936.1259224865524,0.0,0.08492873571503098,10498.316361279225,891.608735699869,950.93709665743
7637,0.1858156919561296,1591.2099807700304,0.0,0.20366448433506715,8434.828655592039,1717.8750285958001,1629.7021534620865
9086,0.0927358638899815,1322.461431526231,0.0,0.08030109679559844,15176.038430870862,1218.6525310110828,1310.4186584857569
8024,0.1989901406415179,2677.797748337255,18744.93548905971,0.16920376703072215,13546.515856232745,2292.121513015989,2310.69198747118
2393,0.1054519373512445,1134.2761804435245,0.0,0.08306369715816478,10405.083638363107,864.2847162423684,883.8104236126931
587,0.0973444071270731,833.5969398607643,0.0,0.09511676465729306,8297.271701320235,789.2096397120944,760.8498575687429
3520,0.0655462027180243,522.3041076746628,0.0,0.06997168584207775,7602.725870038054,531.97554612174,527.5032289722999
7654,0.2382344514660763,3636.4019627557777,0.0,0.2105107167225433,15519.145679303865,3266.9464798718177,3276.8521253470053
8947,0.1617020232675885,1518.1533895727036,0.0,0.15093286281863338,9787.493753871673,1477.2544520913443,1491.5319875917787
851,0.0476201160940548,331.20913379026496,0.0,0.05049968997176472,6622.3553448767925,334.426891799137,337.8106010107614
336,0.1776393335951349,2132.925946786124,0.0,0.19361409124949808,13331.83470117312,2581.2310603561573,2653.2614937186427
6635,0.067239123898209,533.65523333911,0.0,0.06630014000387888,7880.750384196456,522.4948538078473,521.1188538770567
8973,0.1812278861752166,2805.255777292151,19670.60249294021,0.15294076520544728,14572.010918901717,2228.6545005189614,2235.508097181713
7494,0.1778170617780108,2665.7747305485987,0.0,0.14600343165579097,15830.258605314308,2311.272080374504,2299.8528774416072
2869,0.2081492309581816,2349.011781065755,10784.283522533717,0.19497551096657104,11151.0782755684,2174.1871846071786,2328.936264055354
4873,0.2514527952253052,4388.531763936752,0.0,0.22325452941280524,17613.216087474877,3932.230269055254,3973.4454687310363
3551,0.1327218093973589,1609.6145188097137,0.0,0.10345938445194,12371.540969297557,1279.9520134054824,1290.2415423350858
3843,0.0929679935909317,737.856971306538,0.0,0.08877904724110317,7880.750384196456,699.6455106539191,667.7090283762667
7263,0.1182445903766354,1160.0866736814326,0.0,0.11716646693444117,9484.588865052068,1111.275767643892,1080.0803764426662
5825,0.1621067840659425,1736.713824615868,0.0,0.14100399179326362,11647.33559953353,1642.320813290013,1643.0918292627894
24,0.0837432255921959,1003.5008346751246,0.0,0.06842514600096587,12159.227254691274,831.9969001611738,891.4553450270482
1454,0.149269780922103,1506.056614074182,0.0,0.126308926312534,10681.628713050193,1349.1850540145042,1352.6711042138106
1685,0.128477691078875,1122.4285892521652,0.0,0.11663397750373695,8821.949443639658,1028.9390529485727,1016.0996200182901
2311,0.1243692892668423,1149.1180338140168,0.0,0.11521856750248863,8556.34811985077,985.8501734218177,950.8985647762199
9064,0.1258077916285309,1085.992940486591,13138.422906689026,0.10622516336757441,8529.150726192907,906.0104292765075,909.3981751754199
9407,0.0674074320054281,431.0611675053191,0.0,0.07399304872142297,5866.6168472370255,434.08886620753003,431.8987699031378
382,0.1366270948168818,1446.2799687684656,0.0,0.13013424214114733,11447.450306946299,1489.7052701429009,1591.3716429303179
5815,0.4491043557919236,7293.581545241006,5992.369849855062,0.4505530400398885,15616.754274804984,7036.17611406931,7171.195904180197
5551,0.1742960480461116,1966.9708524446796,0.0,0.17096660062880203,12081.728855910798,2065.572112213975,2036.9235957836931
9309,0.1795143733295939,2247.8961200416866,0.0,0.20159866796030224,14467.374092843957,2916.6033460007275,2851.303872341402
1619,0.1411404196676341,1506.056614074181,0.0,0.13242884322076814,10706.3950825454,1417.8355158460076,1359.97844400496
790,0.1434168290945376,1760.3184338667104,0.0,0.11298648640167086,12587.561918949761,1422.2243935856072,1483.0686353195176
5984,0.143991645276859,2228.869978675223,26483.16689468368,0.12987713751788632,14813.594117786315,1923.9472003698852,1975.3624128438043
8673,0.1507699671609874,2049.292724166077,0.0,0.12105335065464361,14160.778470921023,1714.2096817831305,1712.8498693116535
4476,0.1706739956962621,3137.71466430009,0.0,0.14799899214026788,17356.333765843512,2568.71990459494,2554.9835585997785
5607,0.2009900248030672,1979.7978054212128,0.0,0.19435630113107202,10489.210155760895,2038.6440876601634,2014.1706479629859
9313,0.1267548972723556,982.1558475614398,0.0,0.13410707973179173,7738.786769843197,1037.8260943706966,973.7611934190405
5649,0.138830710247132,1663.6179538864133,0.0,0.1257040770022531,12159.227254691274,1528.4644391116067,1669.4927114879533
6217,0.0793013600337303,538.4798084613736,0.0,0.07961984287605915,6397.007150245241,509.32870417955303,478.347682519187
2287,0.0753583909842666,810.5799669217259,10616.69449806016,0.06109949935381611,10405.083638363107,635.7454010385692,680.4556931721386
9994,0.0944674451123957,752.7626708750132,0.0,0.09374487546995826,7602.725870038054,712.7165899189474,671.9071288181293
7579,0.1481544453018939,1482.8927204899076,0.0,0.14463201435816406,10161.337181338586,1469.6546651095086,1456.4868592538623
1184,0.1581043533065503,1633.9407270388865,0.0,0.13634177271268066,11057.91182321023,1507.6553004769935,1505.5822067021163
6002,0.1239967405016012,1433.3218480599342,26751.973159401907,0.10515938828204768,11543.89874591884,1213.9493305107226,1282.0884755149723
5091,0.1666265830255437,2579.239842983828,0.0,0.15599971110380717,14572.010918901717,2273.2294935501914,2411.1806386956487
2517,0.1474155219232541,2072.99562092525,0.0,0.13061717433449058,12897.866082702674,1684.6828226672883,1700.7394932894545
4123,0.1794246385784863,3764.0470476393934,0.0,0.19740295374812922,17421.22069724203,3439.00042353362,3756.624909319913
5522,0.1804141928704707,1526.5262374404451,3616.0360137012217,0.19343254549759167,8154.878398790121,1577.4188869012976,1524.4104112059304
5628,0.1218456742690803,1581.691305467327,0.0,0.12356003816176096,12810.887846189571,1582.9137911612231,1557.4796213968523
8361,0.0985688490348728,769.8918111684953,0.0,0.0839903635276777,7642.41147579253,641.8889180799105,639.2582252161093
5873,0.0880368325823725,597.796263851441,0.0,0.09554237530682165,6397.007150245241,611.1852579891524,591.5128425316117
8613,0.2287787270452225,4008.811129865312,0.0,0.20139061489395696,18507.071889219904,3727.150587656662,3699.0524507736036
7728,0.137449321599452,2214.429306840467,0.0,0.11782781954921412,16127.683921249341,1900.2898308197293,1914.0475164354893
5969,0.170844755057409,2126.5367575215523,16507.411133786383,0.1673302285544026,14042.466191143001,2349.72907723143,2333.56336849256
1181,0.2035181680902036,3440.0799796657407,18359.73496302045,0.18243804841327768,17570.505057397244,3205.5286523071786,3216.717042217567
8763,0.0990629274467472,1109.0399387475863,0.0,0.09452521281247463,11473.992306457427,1084.581564576585,1052.9739865286244
